-1222.736177,-1310.388648
-1222.748002,-1310.405086
-1222.73059,-1310.400433
-1222.678547,-1310.374938
-1222.702824,-1310.420128
-1222.744784,-1310.48664
-1222.788745,-1310.567283
-1222.874941,-1310.702731
-1222.945742,-1310.82973
-1223.028799,-1310.958825
-1223.12788,-1311.105399
-1223.203335,-1311.219637
-1223.210163,-1311.260077
-1223.190877,-1311.270636
-1223.178977,-1311.281048
-1223.142029,-1311.268264
-1223.132577,-1311.27606
-1223.159331,-1311.310258
-1223.159922,-1311.306435
-1223.111347,-1311.267336
-1223.00623,-1311.164618
-1222.908907,-1311.076428
-1222.88105,-1311.044937
-1222.853683,-1311.025475
-1222.86099,-1311.047617
-1222.847231,-1311.043597
-1222.862507,-1311.054932
-1222.971889,-1311.142452
-1223.067653,-1311.221811
-1223.093755,-1311.23092
-1223.176105,-1311.299593
-1223.255216,-1311.372684
-1223.38452,-1311.487725
-1223.511604,-1311.594637
-1223.67469,-1311.726388
-1223.806699,-1311.819471
-1223.877975,-1311.85499
-1223.937932,-1311.878463
-1223.938869,-1311.834744
-1223.949463,-1311.813982
-1223.902105,-1311.741955
-1223.844888,-1311.651793
-1223.706261,-1311.484399
-1223.576326,-1311.32937
-1223.464317,-1311.198197
-1223.344238,-1311.073892
-1223.230504,-1310.945065
-1223.09408,-1310.78959
-1222.961412,-1310.645232
-1222.845223,-1310.514937
-1222.755564,-1310.41613
-1222.626967,-1310.290286
-1222.502509,-1310.163654
-1222.367321,-1310.028985
-1222.308608,-1309.974649
-1222.21201,-1309.879716
-1222.129994,-1309.791763
-1222.040772,-1309.705243
-1221.921169,-1309.572446
-1221.858056,-1309.498609
-1221.826724,-1309.460169
-1221.819205,-1309.434203
-1221.85807,-1309.452621
-1221.838788,-1309.423464
-1221.833493,-1309.401584
-1221.859591,-1309.403938
-1221.871839,-1309.39491
-1221.932439,-1309.43921
-1221.981597,-1309.479602
-1222.033144,-1309.521113
-1222.093865,-1309.575885
-1222.149167,-1309.63001
-1222.239228,-1309.721066
-1222.346913,-1309.825118
-1222.397143,-1309.874076
-1222.433056,-1309.916846
-1222.462636,-1309.948574
-1222.531985,-1310.016414
-1222.5893,-1310.079559
-1222.706502,-1310.203826
-1222.799792,-1310.31621
-1222.888198,-1310.423
-1222.952708,-1310.508321
-1222.997487,-1310.583825
-1223.054244,-1310.659317
-1223.067102,-1310.697993
-1223.0715,-1310.739112
-1223.032973,-1310.735239
-1222.950033,-1310.689417
-1222.871151,-1310.638077
-1222.823361,-1310.626316
-1222.743835,-1310.588971
-1222.632433,-1310.522843
-1222.560971,-1310.485684
-1222.492313,-1310.448903
-1222.390405,-1310.368486
-1222.252336,-1310.247601
-1222.086666,-1310.0898
-1221.969153,-1309.975003
-1221.805985,-1309.813581
-1221.685516,-1309.674947
-1221.550508,-1309.525518
-1221.427507,-1309.391076
-1221.351671,-1309.31161
-1221.313701,-1309.265454
-1221.30613,-1309.258307
-1221.346214,-1309.298208
-1221.400734,-1309.348169
-1221.486101,-1309.433952
-1221.563433,-1309.505706
-1221.661502,-1309.590946
-1221.750564,-1309.663979
-1221.782877,-1309.677201
-1221.782176,-1309.660343
-1221.774802,-1309.639694
-1221.817433,-1309.667801
-1221.8791,-1309.712857
-1221.972922,-1309.792829
-1222.061326,-1309.874684
-1222.185757,-1309.986245
-1222.2787,-1310.078411
-1222.363624,-1310.166633
-1222.491325,-1310.307148
-1222.581912,-1310.414631
-1222.657286,-1310.505006
-1222.746703,-1310.603564
-1222.814374,-1310.682911
-1222.906045,-1310.783159
-1222.963892,-1310.856889
-1223.038434,-1310.942804
-1223.09909,-1310.998652
-1223.169315,-1311.067926
-1223.216624,-1311.124855
-1223.266695,-1311.187606
-1223.311329,-1311.245736
-1223.324195,-1311.266658
-1223.331461,-1311.288182
-1223.326949,-1311.294852
-1223.328817,-1311.318833
-1223.298342,-1311.325058
-1223.280648,-1311.335065
-1223.308778,-1311.385021
-1223.33951,-1311.443439
-1223.326872,-1311.454416
-1223.281803,-1311.431819
-1223.216888,-1311.397047
-1223.159871,-1311.362498
-1223.067245,-1311.281842
-1223.001235,-1311.22724
-1222.952877,-1311.187347
-1222.941299,-1311.176262
-1222.967731,-1311.209219
-1222.961254,-1311.209201
-1222.978867,-1311.223877
-1223.024057,-1311.255947
-1223.102505,-1311.323767
-1223.249891,-1311.450929
-1223.346077,-1311.534902
-1223.401529,-1311.584125
-1223.475151,-1311.651916
-1223.530694,-1311.694497
-1223.56702,-1311.715833
-1223.601241,-1311.725617
-1223.609923,-1311.712257
-1223.575937,-1311.661017
-1223.559651,-1311.633261
-1223.552596,-1311.619465
-1223.515381,-1311.594017
-1223.4543,-1311.550609
-1223.364363,-1311.478645
-1223.239784,-1311.372148
-1223.072556,-1311.21392
-1222.920648,-1311.069669
-1222.760239,-1310.916362
-1222.567103,-1310.723542
-1222.366343,-1310.515172
-1222.213833,-1310.354848
-1222.111769,-1310.236291
-1222.035334,-1310.138332
-1222.007993,-1310.096085
-1222.003202,-1310.068566
-1221.969225,-1309.995666
-1221.952288,-1309.943088
-1221.935092,-1309.874542
-1221.921217,-1309.819462
-1221.952504,-1309.823108
-1222.020525,-1309.860534
-1222.12275,-1309.936735
-1222.275718,-1310.051484
-1222.478075,-1310.222097
-1222.694359,-1310.411476
-1222.868646,-1310.564214
-1222.996561,-1310.67764
-1223.119992,-1310.793227
-1223.152002,-1310.815073
-1223.14035,-1310.793579
-1223.094282,-1310.733052
-1223.031752,-1310.650524
-1222.913467,-1310.519882
-1222.764867,-1310.348026
-1222.617424,-1310.177369
-1222.471542,-1310.015537
-1222.357603,-1309.887487
-1222.265469,-1309.783643
-1222.245745,-1309.760614
-1222.291922,-1309.805889
-1222.357986,-1309.86938
-1222.407913,-1309.921799
-1222.468415,-1309.98919
-1222.56092,-1310.086504
-1222.627148,-1310.163006
-1222.725937,-1310.275097
-1222.843366,-1310.417873
-1222.961585,-1310.567121
-1223.110758,-1310.739793
-1223.273734,-1310.930197
-1223.411312,-1311.089906
-1223.50201,-1311.189305
-1223.586806,-1311.280622
-1223.635388,-1311.33125
-1223.652577,-1311.362298
-1223.687538,-1311.420817
-1223.743561,-1311.509164
-1223.811866,-1311.594818
-1223.895191,-1311.70299
-1223.913319,-1311.734004
-1223.94244,-1311.775885
-1223.935403,-1311.783182
-1223.95304,-1311.808549
-1223.928587,-1311.776726
-1223.862521,-1311.704234
-1223.743199,-1311.557678
-1223.581686,-1311.373889
-1223.440509,-1311.208916
-1223.312589,-1311.076888
-1223.161899,-1310.91616
-1223.049984,-1310.797908
-1223.003516,-1310.759109
-1222.97851,-1310.734398
-1222.9473,-1310.700302
-1222.916151,-1310.657652
-1222.91152,-1310.636907
-1222.897258,-1310.6
-1222.914629,-1310.605971
-1222.95279,-1310.628214
-1223.0297,-1310.691091
-1223.120555,-1310.775476
-1223.23077,-1310.867349
-1223.308355,-1310.927337
-1223.38172,-1310.978306
-1223.434892,-1311.024213
-1223.451342,-1311.043284
-1223.459785,-1311.057296
-1223.483938,-1311.098792
-1223.465284,-1311.103956
-1223.398542,-1311.060458
-1223.307204,-1310.991503
-1223.228729,-1310.919681
-1223.159198,-1310.847607
-1223.081289,-1310.765028
-1222.990651,-1310.671237
-1222.951177,-1310.625043
-1222.936531,-1310.611314
-1222.936513,-1310.623961
-1222.922248,-1310.618
-1222.875139,-1310.583853
-1222.785688,-1310.498209
-1222.725188,-1310.429213
-1222.670879,-1310.375181
-1222.617433,-1310.321353
-1222.539825,-1310.236668
-1222.433558,-1310.135965
-1222.341307,-1310.060629
-1222.29678,-1310.036884
-1222.320167,-1310.067841
-1222.386245,-1310.142589
-1222.424674,-1310.188405
-1222.418299,-1310.193696
-1222.321076,-1310.103821
-1222.243878,-1310.044073
-1222.120006,-1309.939267
-1222.021905,-1309.851837
-1221.923499,-1309.772738
-1221.872485,-1309.736466
-1221.839927,-1309.706775
-1221.820996,-1309.691295
-1221.825144,-1309.701415
-1221.807344,-1309.68705
-1221.770099,-1309.652107
-1221.755864,-1309.64373
-1221.703828,-1309.60113
-1221.726342,-1309.634708
-1221.770532,-1309.693972
-1221.795852,-1309.730774
-1221.870013,-1309.819227
-1222.021036,-1309.98008
-1222.184773,-1310.147576
-1222.35262,-1310.32584
-1222.545309,-1310.514155
-1222.759224,-1310.718419
-1222.960929,-1310.900069
-1223.106856,-1311.03595
-1223.209932,-1311.126586
-1223.31889,-1311.224148
-1223.439954,-1311.333933
-1223.566199,-1311.445374
-1223.61551,-1311.480797
-1223.639029,-1311.487265
-1223.642764,-1311.483103
-1223.658091,-1311.483204
-1223.652541,-1311.458284
-1223.653164,-1311.439214
-1223.668649,-1311.448058
-1223.710075,-1311.491835
-1223.793805,-1311.570781
-1223.881362,-1311.656237
-1224.017144,-1311.792184
-1224.089111,-1311.856568
-1224.147705,-1311.913065
-1224.21103,-1311.960479
-1224.217146,-1311.95771
-1224.186964,-1311.910995
-1224.149408,-1311.859806
-1224.050685,-1311.741454
-1223.961142,-1311.633721
-1223.905462,-1311.557191
-1223.823155,-1311.465889
-1223.718405,-1311.362284
-1223.633793,-1311.265234
-1223.513171,-1311.13845
-1223.353356,-1310.984869
-1223.162782,-1310.809365
-1223.018506,-1310.676153
-1222.846053,-1310.523572
-1222.696962,-1310.380487
-1222.562828,-1310.250947
-1222.449483,-1310.137879
-1222.325052,-1310.01388
-1222.312799,-1310.00013
-1222.272494,-1309.975202
-1222.259313,-1309.96519
-1222.258871,-1309.960999
-1222.259096,-1309.95745
-1222.29681,-1309.995427
-1222.322835,-1310.011308
-1222.34823,-1310.020004
-1222.473112,-1310.112212
-1222.58538,-1310.194348
-1222.653799,-1310.226327
-1222.736078,-1310.270174
-1222.813945,-1310.300917
-1222.865652,-1310.305499
-1222.963748,-1310.354424
-1223.039447,-1310.386864
-1223.074696,-1310.378765
-1223.164067,-1310.436315
-1223.220892,-1310.479437
-1223.257087,-1310.503291
-1223.257243,-1310.487208
-1223.268199,-1310.490669
-1223.289484,-1310.513334
-1223.324963,-1310.550573
-1223.391872,-1310.603086
-1223.445953,-1310.642052
-1223.494986,-1310.693024
-1223.533333,-1310.743679
-1223.539368,-1310.758067
-1223.567341,-1310.793636
-1223.679747,-1310.926113
-1223.768408,-1311.040839
-1223.817293,-1311.105795
-1223.897695,-1311.20981
-1223.967685,-1311.304283
-1224.017319,-1311.36684
-1224.046507,-1311.41732
-1224.067066,-1311.450676
-1224.087752,-1311.484181
-1224.106712,-1311.510922
-1224.084062,-1311.4932
-1224.074055,-1311.4819
-1224.076706,-1311.475777
-1224.02388,-1311.417974
-1223.943133,-1311.333783
-1223.846895,-1311.242028
-1223.776887,-1311.185584
-1223.70817,-1311.124136
-1223.624896,-1311.049906
-1223.567822,-1311.00882
-1223.489414,-1310.956023
-1223.471372,-1310.951134
-1223.427031,-1310.921283
-1223.408662,-1310.908203
-1223.368231,-1310.874069
-1223.315451,-1310.830264
-1223.212876,-1310.750043
-1223.100294,-1310.663513
-1222.989336,-1310.5752
-1222.977207,-1310.590923
-1222.937225,-1310.57144
-1222.873151,-1310.524452
-1222.893119,-1310.549738
-1222.927883,-1310.602339
-1222.955657,-1310.647071
-1222.999351,-1310.715187
-1223.072816,-1310.812501
-1223.118909,-1310.882303
-1223.185141,-1310.960656
-1223.270027,-1311.065266
-1223.341439,-1311.153405
-1223.404162,-1311.234866
-1223.420178,-1311.27627
-1223.364215,-1311.244623
-1223.326315,-1311.230656
-1223.299112,-1311.196834
-1223.229215,-1311.110232
-1223.132973,-1311.001562
-1222.981604,-1310.846108
-1222.828598,-1310.683577
-1222.631782,-1310.484948
-1222.391734,-1310.249358
-1222.24221,-1310.098888
-1222.149853,-1309.991022
-1222.090857,-1309.898173
-1222.006857,-1309.802761
-1221.92805,-1309.727128
-1221.848999,-1309.636358
-1221.786347,-1309.566625
-1221.763056,-1309.536373
-1221.726613,-1309.5025
-1221.687957,-1309.460114
-1221.715443,-1309.488292
-1221.740899,-1309.51599
-1221.788569,-1309.577437
-1221.836793,-1309.640903
-1221.901608,-1309.705288
-1221.991252,-1309.79173
-1222.116157,-1309.917896
-1222.271059,-1310.077864
-1222.398482,-1310.202074
-1222.566243,-1310.364176
-1222.748784,-1310.542058
-1222.905088,-1310.693875
-1222.988926,-1310.780432
-1223.034471,-1310.832418
-1223.073891,-1310.878593
-1223.067838,-1310.88136
-1223.05668,-1310.875296
-1222.969094,-1310.782112
-1222.844776,-1310.651532
-1222.768311,-1310.567563
-1222.731318,-1310.521239
-1222.711626,-1310.494439
-1222.725893,-1310.48452
-1222.773377,-1310.506325
-1222.839268,-1310.558696
-1222.934417,-1310.648496
-1223.035281,-1310.759251
-1223.097033,-1310.836646
-1223.1768,-1310.926008
-1223.268529,-1311.024933
-1223.339436,-1311.098161
-1223.401966,-1311.160544
-1223.449834,-1311.198828
-1223.47189,-1311.20262
-1223.475789,-1311.179969
-1223.471106,-1311.146998
-1223.443944,-1311.088273
-1223.46489,-1311.076607
-1223.48834,-1311.064866
-1223.549806,-1311.095797
-1223.641031,-1311.161981
-1223.734282,-1311.24511
-1223.840921,-1311.339272
-1223.871103,-1311.370196
-1223.83211,-1311.333962
-1223.807711,-1311.311283
-1223.750565,-1311.246742
-1223.645195,-1311.147228
-1223.51982,-1311.025167
-1223.42695,-1310.929858
-1223.277728,-1310.775018
-1223.161168,-1310.653678
-1223.065227,-1310.560768
-1222.972696,-1310.48411
-1222.889792,-1310.41979
-1222.767676,-1310.315854
-1222.697919,-1310.259705
-1222.623046,-1310.197
-1222.553607,-1310.135863
-1222.466258,-1310.056723
-1222.385044,-1309.990894
-1222.296015,-1309.905808
-1222.190362,-1309.804779
-1222.116195,-1309.719896
-1222.074591,-1309.673203
-1222.054137,-1309.651323
-1222.053375,-1309.648931
-1222.114932,-1309.699386
-1222.196585,-1309.773133
-1222.278599,-1309.844299
